"x1","x2"
1.1094,-6.514080
-0.5376,16.830721
-2.6319,7.414523
-0.3980,471.290979
18.1506,12.298803
-0.0355,-13.461380
1.5156,-41.056797
-2.7847,-20.651942
0.9401,11.613770
2.3683,1.566457
-0.4535,13.730622
0.0351,6.614566
0.2699,11.166770
4.0203,5.180925
-0.4522,11.007995
-0.3153,7.330505
0.1477,0.672011
0.7024,7.937311
3.4875,4.564910
6.2760,10.708803
0.6997,10.900955
-1.1408,2.488823
-0.4034,-6.122163
6.9925,12.214344
-0.0428,18.208168
0.6931,9.220333
-1.8491,4.240862
2.5616,15.561222
-1.5076,7.622698
-0.3477,11.947573
-0.4453,11.109704
-0.8656,8.875182
-0.0427,11.033185
0.3410,5.658276
-1.6978,-310.281076
0.4919,11.417385
1.0754,9.812771
3.1658,2.785320
-2.7359,21.620074
-8.3565,4.682004
5.0222,-51.472419
0.3896,9.796819
-0.6743,111.094461
1.0433,2.520562
0.7383,9.126590
-123.4652,2.712090
0.1711,24.922804
2.3497,11.362007
-3.5303,9.739726
0.0795,-5.827473
0.4827,8.242872
0.8413,-7.001474
0.2545,1.741814
-0.8624,13.032510
-0.0982,17.098440
0.5045,20.776927
-1.7722,14.730822
1.4674,15.469331
-6134.4236,16.063022
0.6116,-172.150128
-0.1807,-95.550335
0.2891,16.383514
-10.9910,9.134764
1.8149,10.974533
0.5343,10.922526
0.1571,5.788597
0.2677,19.471840
0.4896,14.465933
0.5772,6.152024
-0.6820,18.523374
0.0530,14.159164
0.0739,7.216710
0.8648,-96.488894
12.0080,13.318383
-0.8794,-15.781444
-2.6101,9.219904
-0.0842,-77.742916
0.1764,13.624293
1.7811,7.929832
-0.3266,-53.010792
0.2747,15.393191
-0.2005,7.038092
-1.7619,37.534195
2.1019,15.493787
5.3178,6.584247
0.8464,17.214671
-2.7349,40.239863
-0.3326,5.622400
0.6194,5.059238
-3.2775,4.219569
1.1329,0.937445
1.4963,-32.579319
-1.2006,9.364750
0.0255,106.828930
-0.2502,14.801305
0.4533,6.738309
21.6872,17.637424
-0.3589,7.267544
-0.7221,-11.623378
-0.3161,8.689891
-2.8659,13.113090
-4.0896,-18.821925
-2.3340,6.419725
-1.7875,-34.416151
1.7899,6.048990
-0.0202,37.513307
-1.1433,10.410196
-0.4655,9.181081
1.9051,3.638498
-0.1867,15.998112
2.9667,16.342699
-73.0259,10.032261
-1.1163,1.646994
0.7865,31.328028
-0.5985,20.248475
1.0812,52.104518
0.1554,11.763856
2.3746,6.650919
-0.6903,6.122822
0.0213,-22.809545
-0.1688,20.208700
5.7014,18.255901
2.5451,12.257971
-19.2523,16.969138
-0.1747,27.318485
-0.6388,36.225994
-1.2313,17.400008
-0.2435,-10.259402
0.7119,-1.698857
-0.0978,-16.164585
6.3247,11.292597
-5.1366,11.602200
0.8826,-16.139868
-4.3720,-0.762220
0.2361,21.540511
0.6038,12.634830
-2.9447,9.838383
0.4367,3.952936
-3.1689,7.708442
-0.3494,10.446653
-0.2868,5.169764
0.9873,-12.667902
-0.2523,-9.098562
-5.1064,-5.947082
-1.7910,11.975109
-0.9778,83.614852
-8.0174,10.119743
-1.2641,65.212219
-1.4404,9.894478
0.1687,-0.808468
0.3378,11.735972
-3.6832,9.573529
-0.8324,115.495915
0.6218,10.529431
3.5991,13.355273
0.3948,15.004841
-5.8098,8.276227
1.1382,8.403864
0.5045,-0.051274
2.5065,21.991129
-4.3416,30.749990
-0.2470,17.502835
-1.0389,63.960134
5.5751,5.420804
4.1786,10.953736
0.0489,16.592493
-0.7249,22.977220
0.2816,8.587919
1.3971,13.102295
-0.8993,14.024425
-1.7083,8.704875
-1.4855,5.203963
0.8878,41.559764
-2.0360,4.015995
-0.2892,-12.268502
-1.1636,7.035295
-0.8047,7.520514
-17.6665,25.444454
0.1933,10.051791
3.2668,12.555978
0.4775,5.534454
-0.0661,19.103497
0.4759,20.673595
-0.0105,105.636577
0.2757,8.124025
-0.5036,19.353009
-2.9501,11.170288
-9.0790,4.030738
-0.2774,18.413990
0.4800,9.762902
1.2594,5.650744
0.3330,14.096298
-2.0776,27.155328
0.9962,4.451717
-24.9026,-18.011990
-6.8429,17.023368
3.0041,4.021230
22.5702,22.044512
0.5769,11.928578
-0.0879,11.006916
0.2917,30.801293
0.6707,8.623011
-14.7149,9.653842
-0.2670,12.037420
-0.3808,-111.288696
0.0518,535.238077
-0.6598,10.797797
1.4178,0.302941
0.0478,46.816135
26.3169,5.663178
27.1187,-11.188893
-3.4341,12.187374
0.3196,13.266023
0.1455,0.817304
3.1191,27.429146
-1.2537,8.055627
-2.8370,11.679489
0.3526,24.469648
2.6186,8.230626
0.1905,15.814309
0.9390,27.373631
2.7534,1.381837
0.4406,2.904893
-1.9449,9.557181
0.1950,13.425803
19.8544,9.315837
1.4313,10.217752
-0.6461,27.099470
-0.7592,8.338136
-0.2789,24.073726
-2.5214,10.563946
-3.1275,17.085537
1.4932,12.937084
0.3575,5.178963
-0.1611,14.039712
-0.4897,-28.509442
-0.1277,9.258736
-0.8929,8.629867
-0.1377,5.251281
-0.1260,23.238488
-0.9978,2.308384
0.8912,12.733924
-0.0048,-7.180469
0.3349,49.430526
-0.2995,12.048800
43.9102,25.041694
-12.0189,2.575080
-1.6552,12.087581
0.1193,16.391280
-0.4091,9.801638
-0.4691,5.436533
3.2561,6.820389
0.5995,2.842428
-1.1760,11.770049
-2.6766,12.387368
0.3512,126.435694
0.3023,14.627723
-4.9531,-11.343012
10.4654,76.639252
0.1609,-9.503408
-0.0423,92.422253
-1.7431,6.627597
3.3240,3.971602
-2.4911,8.411612
0.4044,10.175463
0.0909,40.370700
-0.7929,15.088776
1.0281,-6.539546
0.0779,-0.729808
0.1756,215.077757
-1.1685,8.097684
-4.2273,-1.630236
0.5516,12.001639
-0.0035,20.232807
-13.6449,-451.891087
0.2569,3.040336
0.3576,-13.220087
0.7359,7.367936
-0.1798,12.576539
-1.4350,9.817280
13.5969,4.744548
-0.0790,11.958017
-203.5323,7.848617
-2.9723,12.892273
-1.7591,-68.778769
0.0875,6.195274
0.5286,10.016400
-1.0991,21.291590
-0.9419,15.112409
2.1714,-2.347849
-6.1883,22.345345
1.2511,-4.161373
-1.1410,482.683836
-1.0454,18.126660
-2.4938,7.491505
0.0107,-3.338059
0.1306,11.080374
-0.5184,8.669347
0.1361,11.601958
2.8942,10.931570
1.5863,27.001958
0.2074,8.839713
0.6099,-12.462978
-4.5028,8.555964
-1.5066,14.944755
0.4330,11.086297
1.8570,-2.874329
3.2139,15.339850
0.7842,6.833786
-1.7452,4.789638
-0.5856,16.702225
1.4339,0.530923
6.1646,62.283191
0.9465,14.629032
1.8608,-0.801707
0.2713,14.793017
-0.1209,34.039299
2.7895,3.632739
0.1344,-16.307085
-2.9383,-20.288480
0.1068,14.572047
0.3720,26.142436
0.3702,11.519072
0.9518,10.263732
-0.3850,12.498450
-5.6923,12.829413
1.6786,13.845928
-9.5054,12.970584
-3.4775,-378.750620
-0.6190,-21.980005
-2.2639,14.542545
0.3992,-10.236683
0.9486,4.772244
15.3559,-1.551164
-248.2234,-17.321735
-1.8025,22.352659
0.0204,5.947144
-6.9864,-52.760551
-0.0615,8.844034
1.5234,-6.434855
1.3833,14.602182
-0.6072,12.985213
-1.3800,0.665595
-1.9305,-1.841735
2.5908,16.525334
1.2423,14.444930
3.1513,76.588944
3.4149,2.728736
1.4016,23.657713
1.5084,11.668649
1.0516,18.273347
1.6548,41.723107
-0.6380,7.058132
-14.0913,12.335750
0.3205,4.017367
-0.1446,9.171805
1.7926,3.721084
3.3895,12.632874
0.8765,-19.579651
5.5928,13.537383
5.6044,19.237672
-0.2759,-5.330987
-9.0217,12.586497
-3.8472,6.390140
128.3646,16.813451
1.2213,-24.128987
0.2633,5.172040
-0.1920,5.362347
-0.8994,17.946415
-0.6355,-308.942035
-1.1111,9.843789
-9.3362,64.405760
1.3540,4.715130
-2.8216,8.682611
-0.1882,7.681895
3.7522,7.517325
-0.5873,2.022760
-0.2869,9.928163
0.9468,16.747603
1.4237,18.303853
-0.7825,14.126171
-0.3870,11.816681
-1.3991,7.775937
-1.6053,-9.701130
0.6034,8.466110
-0.5535,25.157811
-1.4546,-51.160685
-2.1682,6.032079
-1.7342,5.119212
1.0689,366.587439
-0.3934,9.997284
-8.1919,-15.723314
0.6797,9.552524
0.1662,3.512777
60.4901,14.404097
4.9496,11.698572
-0.7039,-54.220217
-0.3218,2.863183
-1.6832,51.113419
-0.0453,11.911885
-0.1997,11.904980
-0.4497,0.554807
-0.8933,11.231182
1.4865,7.716525
-2.9199,9.949427
0.9906,10.977031
-2.0077,19.276500
-0.0353,19.976420
-1.5704,9.692244
-4.3827,4.812330
0.2321,20.730825
0.3537,-23.987567
-1.5271,-13.089850
-1.0988,10.807997
-0.0139,14.926807
1.5268,3.320264
-3.7068,-1.391563
3.0078,16.952352
44.7794,99.604458
-2.4857,-6.498053
0.3473,5.592428
1.4007,-0.236018
-0.0573,13.374216
-0.6160,10.577169
5.8353,16.369103
0.3592,10.394251
0.1154,21.824589
-0.1880,24.872519
0.0307,-8.988347
0.3392,-28.582743
-0.2255,52.554741
0.3224,17.020488
-0.5830,-573.542814
-2.7971,-24.162941
-0.1567,24.809678
5.0243,12.902626
7.4036,10.133439
-1.3760,11.973660
3.4191,9.668546
18.3968,37.585379
3.2410,21.178645
3.1050,19.513292
0.2544,3.292143
51.8051,13.517620
-2.4123,-6.242228
-0.9119,1.129568
21.2054,21.383003
0.4058,-3.626418
-3.8244,20.603459
-3.9727,-4.497571
20.3393,-20.748221
-7.6881,0.898848
-0.2122,-2.884616
0.5082,24.102662
2.2751,22.071916
1.3093,8.985592
-0.9957,12.560679
-143.3967,0.015298
-0.4275,9.783178
0.2778,10.008274
30.6865,10.955065
3.2637,-9.106966
-0.4050,-52.297548
-0.2883,53.910188
-3.2432,85.355177
-2.0553,1503.660248
0.9303,13.196429
0.1742,6.436036
-65.7354,23.601017
1.3919,6.364376
-0.4487,5.616194
0.6883,-25.174288
-0.1514,58.602313
-2.2245,52.219349
0.1539,8.986272
1.4000,12.762419
1.1257,9.995628
0.4538,-2.458686
-0.4366,13.377212
-1.7072,5.619349
-1.6509,5.539588
-4.4249,12.171211
-0.2266,-13.770933
0.1608,-55.263746
-1.7650,-15.708692
-4.3484,4.032788
-0.6160,12.788012
0.3900,-30.463082
0.2299,16.535832
-1.2387,7.886932
3.6081,11.507867
3.4951,4.811959
-0.3411,26.499210
-0.1801,-22.166179
0.5403,19.541769
2.8266,14.101062
-0.0339,1.573485
1.7044,11.934828
-0.1269,17.214915
-0.1205,10.293832
-0.2041,3.925046
3.3991,8.375253
-1.4167,10.509270
0.6783,6.601220
0.0100,21.608310
-0.9657,38.385873
0.4360,13.827957
-4.4143,50.640628
1.2658,16.277939
3.2420,12.202248
-0.4858,-43.279617
5.9908,12.987349
2.1689,30.663344
0.5723,79.988177
46.4951,18.843353
3.2163,19.088369
0.1605,8.615602
-0.9216,4.753625
3.9451,12.941131
1.9093,9.055060
4.3442,6.851013
-0.3614,12.107090
-0.0514,4.790940
1.7015,10.609533
-1.2751,11.675446
9.1623,17.100703
-0.1644,6.663729
-0.6495,29.796408
-0.3866,7.351537
0.9893,-8.849146
-4.4416,-3.817676
-0.3541,18.404238
0.3408,19.295769
-4.0097,-4.028554
0.8835,22.664950
2.7251,-6.844924
0.4775,11.047623
0.2307,24.997467
-0.3527,9.782225
0.8495,41.762093
0.6778,16.959976
0.7330,8.757771
-7.1721,5.491731
-0.7777,33.809823
-0.0510,6.140025
1.3040,-7.954863
1.0582,37.129549
-0.5135,3.087949
-1.3699,2.049649
-7.1015,13.989037
-4.5756,-397.324731
-0.7331,8.597067
0.0962,-0.572635
-0.0761,-3.351647
0.7031,7.274107
-0.1471,10.989869
0.3254,13.685858
-0.3818,-13.215292
-0.8847,-400.566637
-0.4040,9.100158
0.3805,13.412671
2.8142,14.223292
-1.1895,11.794181
-0.1715,9.374632
0.0863,15.873568
-0.7579,-11.343789
0.7279,7.781381
0.5805,1.895466
1.4994,12.831041
0.3177,20.963586
-1.4460,338.481833
-0.2373,-71.935923
0.0333,8.368980
-0.1496,54.817265
0.1766,11.917897
-1.8379,-28.229116
-30.3375,11.324164
-0.4896,35.068740
-0.4083,11.969184
-0.4416,9.482291
-3.6660,-9.872913
25.8342,15.269712
-1.6055,8.817874
-11.3162,16.937295
1.7761,7.838169
-0.0146,10.645197
-1.4504,16.482281
-1.1953,13.951795
-0.9277,-7.191778
3.5296,10.892085
0.0402,-31.590569
10.3958,12.904168
-0.3934,15.175713
-0.4899,14.767462
-3.1121,11.088067
0.4025,22.774633
2.0640,6.511055
1.2788,7.394460
3.6206,13.706652
0.4402,5.872603
-0.0327,24.087336
-0.7507,133.150679
2.1878,15.168575
8.0994,22.383756
-0.6686,10.433210
-1.3777,8.381561
0.9261,8.112069
1.6468,4.842115
0.2931,18.124842
-0.9784,15.020988
11.8303,-29.986736
3.4832,15.773520
-1.4496,12.240684
36.7740,11.422819
1.9401,12.916462
-0.4356,26.059764
0.1713,9.988935
2.3005,14.048115
4.5462,13.145265
0.5535,9.679838
-1.9971,10.188405
-0.8963,44.670888
-1.6688,10.588511
-8.6083,12.311803
1.0250,8.336705
0.7499,-1.293302
0.4889,8.074780
17.6661,12.066316
4.2622,11.754811
-0.6785,22.014391
-0.2541,12.142519
-0.7174,14.196267
3.0544,6.187935
-0.3220,-518.297479
3.8422,38.388832
0.0132,6.709366
6.3711,15.025660
1.0000,11.984246
0.6085,28.820506
-0.4009,25.363346
0.1304,13.198356
-0.3422,23.460312
-0.2823,-30.137101
0.8670,8.536083
1.2413,-26.386869
-2.1767,17.832490
-13.2203,13.460231
1.1670,11.872825
-16.3641,-56.418963
-2.6097,20.752221
1.1672,39.249436
0.6261,11.331760
1.6964,11.594443
0.3355,12.630953
-1.2391,-4.304046
-0.2397,12.701123
81.6287,4.668382
-0.9448,19.504866
0.2285,5.631382
0.1722,33.436999
-12.7722,16.044829
0.7208,11.099014
1.1887,-23.209711
2.8687,6.093009
1.8253,10.309624
-2.0598,12.037800
2.2996,9.211297
0.1395,13.458515
2.6560,5.152483
-3.4838,6.645627
-4.6483,4.333125
-0.0861,7.046722
-1.3150,17.479837
0.4519,14.732510
8.1074,10.001528
-1.4577,9.498526
-0.5930,5.470697
0.2958,-68.730316
-2.3297,8.640186
-0.3023,17.075544
-0.3330,-0.694662
4.3419,9.743157
3.4324,6.122306
-1.0745,13.905568
-2.1202,1.061817
1.5591,7.282118
0.0957,-15.004399
4.5856,114.971892
1.6055,10.357968
-0.6212,-18.993280
4.5286,26.698183
-2.7581,7.489351
1.5504,2.853886
1.5995,10.123311
1.9287,5.726279
1.6414,5.512035
1.8368,18.181959
1.0820,11.872863
0.5355,13.580125
-0.1148,8.225173
0.1293,1.055551
2.6152,10.351260
-0.2349,9.663516
2.5801,11.568479
-3.1184,19.205178
-1.9693,68.886044
-0.9239,2.283214
-0.6964,8.062789
2.1865,25.251168
2.9691,3.645788
-1.5835,12.604586
-3.5070,16.625585
-1.4440,55.350587
-1.2590,25.624865
-1.8686,46.663248
1.5326,8.290266
-23.0176,10.834923
0.3735,21.392975
0.1906,37.518271
-0.7217,8.505278
-0.2708,85.123274
256.8847,13.936285
0.1545,9.260787
0.3008,-3.912234
1.0856,-5.517627
-1.1701,41.774394
-0.7254,-10.425321
0.2819,1.289554
71.1028,7.765042
1.9187,14.288402
1.4348,10.369687
-0.3754,8.614081
-37.1479,5.875512
-1.1937,-1.131860
4.1530,-8.676223
-1.7890,8.677509
0.0844,-33.021383
-0.5251,6.645746
-3.7734,16.882460
1.4426,-31.696533
-1.8304,16.172819
-1.4201,29.615079
-0.4122,10.534242
-3.3265,11.699973
-0.1409,5.292304
-0.8609,12.868379
-2.8113,-3.805370
-1.0393,2.363493
-0.0064,65.672459
-5.0510,10.756416
0.4812,15.409296
7.0446,12.005934
0.0661,6.571474
1.2947,7.238288
-3.3391,9.686848
-0.2695,9.557681
-0.6196,24.466316
0.6350,12.400398
0.8926,12.628728
2.7369,3.280311
1.1621,16.208039
-0.4510,-13.416249
-5.6449,8.205197
0.4311,11.350550
1.1765,9.956166
0.7275,6.162572
-1.0609,18.784627
-2.6084,1.015740
0.1989,-9.704018
-3.0074,9.131358
1.2602,11.445805
-0.4190,26.885088
1.0996,7.463595
-0.2394,6.943109
1.0915,10.753042
-25.2432,10.535107
1.3784,27.353706
1.8479,3533.045096
-23.3341,21.667706
0.4246,4.757667
0.6380,9.091891
1.1999,0.471287
1.3168,8.701365
-0.3301,6.087827
-3.1110,3.938236
0.4893,4.536258
0.1406,4.927362
0.4492,4.296305
0.4518,19.773188
-3.7090,8.515933
-2.8210,8.144872
2.7957,11.528740
21.5110,15.730097
-2.6232,3.189709
0.0161,41.920775
0.5443,7.162360
-1.1380,-37.201672
3.6652,12.117566
-1.1284,5.756529
0.5579,-82.979727
0.5142,13.175510
-0.7683,0.977202
-0.4610,9.889848
-1.4664,25.390704
-21.5450,8.715840
2.1556,-0.724239
-0.6105,16.005106
0.2190,10.339922
8.4303,4.161887
1.3431,7.278456
-0.1476,84.883968
-0.1336,11.630264
0.0365,9.202057
0.1903,11.202057
1.8275,2.039620
0.3671,6.496294
-0.8581,13.553661
5.8854,24.209672
-0.9082,9.607775
-2.0351,10.649580
-0.5745,8.794336
4.3632,0.606487
0.3005,94.160208
8.4337,17.274348
0.6004,86.564708
0.1563,15.175748
0.9626,1.442392
-0.2522,9.562962
5.3919,14.890461
21.2506,1.337907
-0.3551,-7.564982
0.4145,20.931417
1.5785,0.403093
0.8314,-37.724406
-9.2413,7.051001
-1.0955,28.768447
1.8069,-1.769898
-0.0390,12.405263
14.2207,8.389584
-0.0241,-3.822804
-0.9975,7.338447
7.2913,-20.880113
-3.1809,11.497054
-0.8243,9.449943
-4.0424,10.405022
-6.9189,2.932267
0.1913,25.856976
-0.0343,12.062597
2.6389,16.879448
1.4188,18.740742
2.0323,5.448242
-2.1778,14.935867
-0.9444,12.997162
-0.9302,-1.998068
0.1643,5.435691
-0.6798,-96.297376
8.6269,41.791869
-0.1351,30.361613
-0.8998,11.755684
0.2450,11.192010
0.2176,-9.872374
0.7060,8.522473
-1.7352,16.656447
0.1035,3.435849
1.0548,12.150792
-0.0325,9.443152
3.2930,-65.471864
-1.9983,10.947261
-0.6707,2.667637
54.7063,7.705641
-0.7763,5.495119
-1.7416,15.462215
0.3588,10.315124
-0.3016,30.209935
-1.5078,8.677463
-0.6163,16.595623
-3.9868,28.952381
1.3927,31.612467
-0.6066,9.554485
-0.1184,16.481553
0.0464,5.661962
1.5256,5.549629
0.7849,5.922047
0.0690,-8.491753
-6.1950,11.427075
0.1351,11.128235
-0.0584,13.115217
0.6259,162.373483
0.0054,14.273688
-0.5918,-12.447750
-0.9859,20.707981
3.5243,7.902100
6.0281,7.272618
-2.9107,9.859671
1.2797,13.172445
0.7835,13.592699
-0.9862,18.854122
1.0830,0.018087
-0.2577,56.465314
4.0957,-1.728557
-0.1440,22.173583
-1.1981,6.139658
-0.2107,21.703088
0.6334,-18.902881
-0.1465,12.872492
-6.6267,11.899383
-0.4324,13.082180
-0.0019,9.575494
3.1716,156.835395
-0.7560,5.119650
1.2621,6.759475
1.0911,14.371553
3.0218,7.291361
-29.9371,12.763674
-0.1607,27.561451
1.2312,7.731348
1.3054,14.795711
3.5811,11.480214
1.0256,76.124607
1.2130,9.231050
1.1997,11.449068
-0.6056,29.745912
0.4274,18.639757
-27.1341,6.122976
-1.4267,24.434199
-0.4969,15.442734
2.5378,10.132029
2.4184,11.015450
11.6188,21.537635
-1.6502,23.522771
6.8179,14.620385
0.3186,6.917072
-1.2565,9.971120
0.1940,10.326901
-0.6935,2.801862
-20.2935,13.165781
0.0738,72.919239
-0.9089,10.707660
-1.1566,-11.723192
12.7373,22.263902
-0.5267,21.455052
-0.4484,0.396789
0.6271,26.521132
-0.4680,20.557443
1.8741,17.035011
1.0520,12.985125
-1.4030,-2.881449
-0.4264,18.401872
-2.1337,36.401504
-173.8838,10.886245
0.3163,10.808140
2.4671,10.044387
1.0973,99.245373
0.8886,7.152145
0.1456,12.813431
5.1509,4.977858
-16.0362,5.594237
-1.6335,7.649415
-0.4239,12.014620
-0.2867,6.329824
-3.4131,4.409527
8.3065,16.334371
-0.5557,-21.978058
-2.0328,12.479202
-1.0363,-11.403328
0.2192,12.135461
-0.0581,15.162641
-0.2158,4.163048
-1.7309,12.472864
-0.3512,-14.189112
-3.4279,178.824563
-0.3416,5.225124
-2.9482,75.982280
-0.1632,1.919484
0.2499,-13.742283
-0.8642,13.684929
-0.4355,-21.829110
17.9381,18.964739
-2.4710,-23.020723
-1.8593,5.123889
-0.0418,20.609613
6.8570,18.375185
0.3191,13.318681
0.4663,9.279238
0.2645,10.519337
-1.2554,10.617084
-2.3397,22.871878
-0.6321,-1.174615
-0.6186,4.767316
-1.2176,17.463671
-1.6975,20.043220
0.0477,5.038189
-0.3129,11.497548
0.2192,8.059899
0.0108,19.810848
-0.5764,7.142055
-4.0738,7.123843
1.3310,5.162020
0.8865,2.583760
3.6727,-137.531788
-0.7244,0.911338
7.9567,-36.599866
77.3800,26.519622
1.5681,6.515582
24.5940,15.367385
0.0168,10.120526
0.1367,15.945782
6.0510,18.094599
0.5704,6.869273
-7.0674,16.932970
-0.3060,15.402562
1.4040,16.111500
36.8042,6.861606
-3.3366,10.479258
0.0369,11.769412
-1.3275,3.154210
0.0893,-15.999403
-0.1502,17.053148
2.4756,-3.783377
0.9014,12.596604
8.1408,3.096786
-0.3122,11.117093
-3.1182,17.207413
-1.2736,-14.663989
-2.6481,14.809997
-4.1195,30.035924
2.9899,-117.031143
-4.6871,3.542034
-3.1357,-2.477871
-5.2779,28.944866
-0.7658,115.778265
-0.2333,3.213511
-1.7885,17.112875
0.3558,6.738540
0.4476,4.482124
1.5948,11.996178
10.5473,25.494673
-0.1197,23.573819
0.6928,-53.888379
-79.0140,11.800186
-1.5494,8.865750
-1.0866,5.562058
6.0851,9.135087
-1.4499,6.431706
0.5625,5.931118
3.6298,35.260807
-9.9601,7.094069
-0.0525,79.055665
-0.0796,11.126546
-8.5944,7.966913
-0.1271,-5.717112
0.6683,4.569810
0.8431,12.503899
-0.3437,12.018279
1.7747,10.113928
5.8123,8.812481
7.1066,-44.734204
5.2361,15.901468
14.1914,11.394946
-0.0305,-4.768425
-0.0031,8.797625
-2.8674,18.371463
-0.9265,-26.088296
2.1165,-97.498150
0.3702,3.771431
6.0172,5.227100
-6.0268,12.815456
1.8205,7.124966
-2.5046,-21.732971
0.0459,15.367552
1.3723,18.520939
-1.7840,24.185945
-53.7746,10.294706
-1.8630,10.839684
-33.2792,12.644654
-0.2309,9.392815
-0.5455,9.749170
1.0536,-1536.053699
-0.5815,10.775462
-0.6661,5.578205
-0.7964,12.725312
-0.3397,30.313004
-2.7840,20.252570
6.8924,9.820068
0.7684,9.863812
0.5154,7.370317
-1.7006,7.094294
0.2148,8.105164
-3.1223,6.898858
-60.8263,3.589486
0.6794,-13.271814
13.9564,20.532665
0.5220,15.450460
0.3567,-6.750952
-1.1612,13.662752
-1.0257,17.573853
-5.4415,23.899278
-0.9024,10.557978
0.6999,-24.381466
-0.2248,10.158840
1.6582,11.553332
-0.3238,9.741329
-0.3098,8.860963
-0.8002,20.191659
0.8512,8.126016
6.5901,9.582634
-8.3401,-2.750722
0.3092,10.042593
-0.8646,24.452769
-0.0732,7.405080
-3.3575,17.710512
0.5629,7.104881
-0.6983,9.650490
-0.7950,10.798838
-0.5899,6.970606
-0.5109,15.506882
0.0745,10.531743
-1.8236,7.461012
-0.6890,11.169430
-1.3545,6.223874
-0.9208,32.072535
0.8622,8.897267
1.0782,39.855798
-1.0933,55.196117
-1.2979,5.701677
0.7326,-21.575109
3.6937,10.490139
0.6177,10.843438
-0.6128,-48.041909
0.0691,13.979163
1.5463,24.143980
-4.9434,18.312477
-1.1169,9.290842
1.3665,13.631165
-1.4233,-387.068144
0.9521,14.965202
-6.8031,16.596277
0.9304,14.878541
-1.1857,9.397395
1.1506,29.164606
-4.7216,-25.065389
1.7019,-1.943187
-3.6582,9.164383
1.1931,13.386316
0.4399,507.835071
1.2315,-369.296536
-0.0999,16.046194
0.6228,-1450.354142
-1.3106,36.274610
1.1795,8.686478
4.8206,32.007973
1.6220,2.607100
-72.7549,12.411616
-81.7415,13.626482
-14.6905,9.600208
0.6934,56.091317
0.9194,24.514215
-0.9319,16.027321
0.8769,29.335561
-1.6039,23.713302
-0.5690,7.517963
-0.8748,113.090761
0.4512,5.961014
2.3073,0.728180
6.0777,16.958801
-0.4509,8.661956
-3.2209,-10.873107
2.9620,11.289905
16.0888,11.936276
0.3372,3.358466
1.7473,10.437030
-0.5932,31.969863
-3.4274,-3.035867
-0.3582,11.065321
0.3236,14.202728
-0.1188,-5.440337
-3.7304,18.264665
27.3010,943.353055
0.4174,13.076979
-6.2767,-5.593998
-3.0790,-17.416248
-0.8929,4.179876
-5.2428,44.069543
8.2565,15.344167
-0.4774,11.828647
2.9151,24.890978
0.5553,10.275595
-0.1267,13.871629
-11.4437,62.691942
-1.4691,4.181287
-2.2795,12.187492
-0.2411,9.457804
0.0855,17.346886
-1.5457,12.833810
11.2198,14.898313
0.2970,16.648380
1.2830,9.766746
-1.0192,26.586060
214.7388,14.866491
-0.6589,10.739671
0.5823,-16.117980
-1.5715,5.681272
-4.6515,6.206391
-9.6673,-6.201842
-0.4878,10.203373
-0.5363,17.171082
1.0629,7.706340
1.4127,9.786808
-4.3887,7.901877
-0.5292,1.797434
-3.4266,2.399367
0.8411,153.691759
-0.4792,2.400340
-22.8164,8.981987
0.3968,11.779348
2.4432,12.279612
0.1070,9.650392
-1.0875,9.306493
-0.0103,-759.214930
0.8098,46.339231
-2.5560,20.177627
13.3118,2.013778
3.1709,6.756086
0.3596,-5.409453
0.8827,19.171587
0.3370,53.604794
-1.7517,5.089655
1.4822,22.041844
-2.7321,-53.292658
0.3910,-67.111143
1.6029,8.283802
0.5816,6.643742
-2.8864,10.061360
-2.3008,12.090626
-0.7052,9.338904
0.9072,14.378610
0.5624,11.608662
1.8587,63.785827
-0.2526,10.917260
-0.7630,2.830428
-0.9296,35.897572
-0.0135,7.139098
-3.0358,3.162501
0.9146,9.722811
-0.0440,7.453021
-3.6869,4.417173
-0.9945,7.226959
-0.2471,12.403491
2.9798,11.873832
-1.7790,2.439863
0.3390,14.435088
-0.2861,5.982984
0.1710,10.604845
0.3339,4.186859
2.2645,3.184063
-0.7854,6.724493
-23.7983,13.982448
1.1512,10.452485
6.5859,79.555508
-0.4785,8.387335
0.1905,8.651492
-1.0011,-34.348274
0.2772,26.248432
0.1954,1.039452
0.0575,10.515154
-0.5871,-0.300659
-0.8857,-0.230372
2.4765,4.479386
-6.2353,5.659144
-2.9770,9.045608
0.4501,6.646197
-0.6950,18.281587
-1.0814,4.109317
-6.4797,14.024357
-10.0071,10.004736
0.3132,17.597498
0.5048,9.161295
0.4525,7.384415
0.2889,-132.678478
6.3152,14.500001
-0.0061,7.178363
-0.2066,12.263057
-1.3631,3.085756
5.9170,13.118406
0.2414,6.877586
-1.8756,10.133347
-2.0244,192.013959
-2.7987,9.509203
0.0391,11.770378
5.8555,6.767104
-3.4080,-307.366983
0.3695,17.960663
-0.0144,3.666381
-15.2414,13.453133
0.2859,8.046283
1.9294,22.929397
-0.2738,10.728049
0.2452,14.437324
-2.9048,-3.384628
0.9907,8.165301
1.6761,5.432152
0.2421,11.207123
1.8994,12.417813
0.2054,17.673351
0.1327,6.877367
-2.4027,13.062367
0.8822,14.707372
-0.8452,7.081299
1.0828,14.695086
-0.5942,-258.891278
-2.6902,35.334174
-0.4189,6.609620
