"x1","x2"
0.5260,1.227492
0.3626,1.174050
0.8012,1.390006
0.7229,1.234666
0.8102,1.200342
0.4414,1.352174
0.4918,1.174457
0.7092,1.279542
0.3253,1.331632
0.8685,1.531282
0.4734,1.197707
0.3979,1.702355
0.4374,1.207649
0.6452,1.101572
0.1877,1.117535
0.4425,1.561608
0.5553,1.579622
0.1972,1.116717
0.6328,1.633056
0.7634,1.107148
0.5768,1.301044
0.5375,1.660535
0.4428,1.246512
0.6286,1.763540
0.6061,1.527684
0.6136,1.229806
0.1485,1.182499
0.3805,1.727745
0.4918,1.190635
0.6773,1.103954
0.6529,1.744529
0.4177,1.157852
0.3168,1.149457
0.1492,1.433118
0.1851,1.022100
0.3864,1.227191
0.5155,1.132577
0.4878,1.119403
0.6095,1.206495
0.4762,1.298209
0.5529,1.421190
0.4381,1.091873
0.3670,1.022012
0.4346,1.235404
0.5617,1.410058
0.7669,1.442026
0.3336,1.337334
0.4722,1.239894
0.5139,1.497464
0.3831,1.095686
0.6129,1.214204
0.5922,1.148305
0.6940,1.385177
0.5516,1.608564
0.3103,1.926173
0.4614,1.049245
0.5053,1.223503
0.4758,1.800535
0.5286,1.343236
0.2816,1.071935
0.0724,1.314586
0.4214,1.734485
0.4339,1.345670
0.4287,1.241650
0.2059,1.099032
0.9215,1.478610
0.2978,1.230787
0.1184,1.527098
0.7143,1.215087
0.4977,1.281289
0.3100,1.514947
0.3330,1.431677
0.3619,1.106120
0.7904,1.293407
0.5064,1.068997
0.8765,1.388391
0.4363,1.475532
0.4213,1.461694
0.2224,1.303029
0.5651,1.634492
0.7320,1.195599
0.6750,1.208293
0.7929,1.422022
0.5710,1.187196
0.4948,1.650525
0.3841,1.879455
0.7388,1.475296
0.8602,1.629303
0.3952,1.270925
0.3161,1.223706
0.6379,1.219397
0.7053,1.175019
0.5477,1.555534
0.3560,1.470377
0.8842,1.070353
0.7891,1.494448
0.3100,1.358415
0.9342,1.319396
0.7248,1.388929
0.4297,1.671240
0.5278,1.249824
0.7445,1.435390
0.8144,1.398814
0.5882,1.244859
0.2718,1.259046
0.3656,1.773529
0.2931,1.278513
0.1357,1.361711
0.6492,1.222985
0.6158,1.128779
0.5785,1.218805
0.9051,1.350257
0.8085,1.335447
0.3939,1.624205
0.4587,1.353835
0.3885,1.441012
0.7756,1.191263
0.4477,1.019405
0.7987,1.750140
0.5021,1.198344
0.8426,1.470535
0.6465,1.346383
0.5963,1.695062
0.4351,1.664334
0.5211,1.401073
0.4444,1.643120
0.4541,1.070223
0.6308,1.226202
0.6715,1.073712
0.2618,1.548940
0.1096,1.412022
0.6642,1.341091
0.0986,1.054678
0.2413,1.605195
0.6642,1.753771
0.5988,1.314957
0.7088,1.327723
0.5545,1.376266
0.3287,1.115672
0.4610,1.379411
0.9558,1.173128
0.3599,1.583568
0.5371,1.184194
0.5279,1.725650
0.1115,1.502532
0.6119,1.303566
0.6664,1.077109
0.7690,1.190022
0.7176,1.264913
0.2682,1.348914
0.7445,1.237224
0.5226,1.411951
0.7606,1.178511
0.2109,1.197455
0.1836,1.169605
0.4861,1.203155
0.3217,1.540644
0.5729,1.460473
0.8602,1.250073
0.3093,1.241915
0.4060,1.182246
0.5481,1.050235
0.2540,1.227891
0.4509,1.530643
0.4459,1.131912
0.8102,1.245882
0.7876,1.190404
0.3454,1.429879
0.2648,1.142455
0.6987,1.206614
0.5154,1.088616
0.8151,1.869447
0.7022,1.267261
0.4019,1.082431
0.8140,1.677224
0.2353,1.209724
0.6981,1.155857
0.7018,1.255910
0.7241,1.185364
0.7049,1.182744
0.7183,1.556793
0.6554,1.341093
0.5856,1.416924
0.4815,1.221198
0.5209,1.142413
0.7589,1.266935
0.4618,1.244594
0.7574,1.326467
0.2222,1.577880
0.2735,1.825835
0.3623,1.151247
0.3914,1.218615
0.7387,1.663182
0.7726,1.162870
0.2994,1.375079
0.2103,1.518855
0.3105,1.801701
0.3269,1.666976
0.2797,1.779689
0.6967,1.222239
0.0831,1.290599
0.5606,1.615170
0.5309,1.746300
0.3879,1.225703
0.4560,1.845731
0.9751,1.431075
0.5250,1.238033
0.5489,1.117166
0.6558,1.111367
0.3355,1.763585
0.3875,1.097735
0.5458,1.143993
0.9527,1.213951
0.7235,1.444454
0.6888,1.267831
0.4391,1.227467
0.0654,1.187233
0.3331,1.129603
0.8061,1.102020
0.2848,1.228498
0.5136,1.067850
0.4160,1.197457
0.2031,1.525673
0.6894,1.068910
0.2821,1.506242
0.3125,1.701038
0.4333,1.275857
0.2156,1.332813
0.4772,1.180132
0.3700,1.386821
0.2332,1.117584
0.3492,1.151874
0.4990,1.820905
0.1764,1.286745
0.5774,1.483109
0.8502,1.347409
0.5106,1.196429
0.6765,1.205964
0.2152,1.244972
0.4562,1.242877
0.4021,1.654794
0.6000,1.365791
0.6339,1.376166
0.7639,1.159540
0.6637,1.507251
0.4273,1.091489
0.1670,1.220879
0.5696,1.315874
0.6652,1.249301
0.6128,1.190930
0.3468,1.569539
0.2414,1.142149
0.5323,1.099438
0.2260,1.235915
0.6733,1.320514
0.4323,1.678917
0.6573,1.209335
0.4611,1.201659
0.6564,1.286579
0.0794,1.275900
0.6840,1.683053
0.7190,1.977456
0.0826,1.619238
0.5686,1.174094
0.6005,1.235269
0.6675,1.138663
0.6785,1.228887
0.4464,1.189955
0.2225,1.165658
0.5786,1.171720
0.5228,1.175963
0.5724,1.169227
0.5728,1.588490
0.2047,1.225875
0.2328,1.219918
0.7662,1.324541
0.9140,1.493125
0.2408,1.158740
0.5026,1.764119
0.5869,1.204844
0.3387,1.064800
0.7941,1.352666
0.3397,1.185740
0.5889,1.046234
0.5824,1.400103
0.3818,1.141895
0.4257,1.248241
0.3086,1.664613
0.0859,1.229123
0.7371,1.131752
0.4034,1.501367
0.5356,1.266384
0.8629,1.167867
0.6808,1.206559
0.4761,1.845485
0.4784,1.329453
0.5058,1.237072
0.5309,1.308616
0.7177,1.149382
0.5595,1.195398
0.3703,1.415848
0.8363,1.651920
0.3642,1.243691
0.2696,1.281504
0.4087,1.230403
0.8106,1.139507
0.5488,1.854227
0.8629,1.535628
0.5951,1.847186
0.5253,1.475533
0.6422,1.145050
0.4590,1.242963
0.8292,1.465944
0.9135,1.144325
0.4424,1.105044
0.5670,1.608056
0.7002,1.138242
0.6264,1.064447
0.1310,1.203217
0.3432,1.694658
0.7164,1.126426
0.4938,1.366015
0.8943,1.223835
0.4961,1.117515
0.3538,1.207453
0.8527,1.079919
0.2202,1.323004
0.3745,1.241123
0.1965,1.269551
0.1511,1.156518
0.5310,1.669271
0.4945,1.350082
0.7599,1.525594
0.6874,1.568643
0.7302,1.181978
0.2617,1.467495
0.3599,1.392443
0.3616,1.125342
0.5266,1.181828
0.3937,1.043246
0.8645,1.763649
0.4782,1.706353
0.3652,1.335489
0.5398,1.308124
0.5354,1.099033
0.6099,1.225981
0.2885,1.519687
0.5167,1.160937
0.6525,1.354222
0.4948,1.241012
0.7834,1.051304
0.2717,1.296116
0.3949,1.154314
0.9461,1.213032
0.3807,1.182540
0.2880,1.484792
0.5582,1.265180
0.4510,1.705296
0.3053,1.228498
0.4026,1.518044
0.1978,1.696078
0.6852,1.714670
0.4040,1.242825
0.4809,1.514927
0.5074,1.184569
0.6961,1.183198
0.6204,1.187823
0.5111,1.102505
0.1596,1.319603
0.5218,1.304998
0.4906,1.397530
0.5988,1.891619
0.5009,1.443907
0.4061,1.093382
0.3551,1.604480
0.7902,1.216086
0.8382,1.206473
0.2295,1.247757
0.6751,1.399972
0.6202,1.417434
0.3551,1.570947
0.6555,1.135929
0.4581,1.804076
0.8048,1.126626
0.4767,1.626426
0.3327,1.190630
0.4658,1.619753
0.5998,1.082557
0.4763,1.387002
0.1544,1.342356
0.4302,1.396112
0.4997,1.243167
0.7795,1.889595
0.3834,1.178134
0.6734,1.199047
0.6564,1.447526
0.7745,1.206751
0.0729,1.382196
0.4740,1.684837
0.6705,1.213429
0.6774,1.462676
0.7918,1.322186
0.6493,1.835604
0.6687,1.237547
0.6674,1.320673
0.4041,1.701990
0.5691,1.566563
0.0766,1.190412
0.3119,1.654438
0.4202,1.484173
0.7556,1.256329
0.7502,1.299465
0.8831,1.617327
0.2945,1.643878
0.8478,1.456518
0.5518,1.201285
0.3271,1.249540
0.5315,1.265752
0.3918,1.155422
0.0885,1.399689
0.5119,1.831485
0.3641,1.284352
0.3368,1.094875
0.8883,1.627670
0.4157,1.616100
0.4277,1.138203
0.5989,1.675596
0.4247,1.602019
0.7207,1.529611
0.6522,1.391920
0.3139,1.121375
0.4311,1.561557
0.2641,1.741110
0.0303,1.293120
0.5514,1.289284
0.7524,1.252122
0.6570,1.858432
0.6334,1.204694
0.5236,1.384400
0.8253,1.176528
0.0996,1.183740
0.2957,1.212166
0.4315,1.347819
0.4534,1.193146
0.2130,1.170393
0.8619,1.510832
0.4114,1.078558
0.2697,1.369395
0.3495,1.095557
0.5356,1.353504
0.4907,1.475100
0.4649,1.167878
0.2888,1.369107
0.4430,1.090057
0.2125,1.897031
0.4445,1.179349
0.2281,1.835427
0.4735,1.148483
0.5406,1.090877
0.3696,1.421152
0.4297,1.078738
0.9059,1.573164
0.2474,1.077327
0.2802,1.178183
0.4933,1.602877
0.8482,1.560986
0.5518,1.406144
0.5751,1.238335
0.5430,1.275129
0.3272,1.279912
0.2535,1.635751
0.4004,1.129384
0.4023,1.174199
0.3308,1.540254
0.2911,1.593288
0.5076,1.177208
0.4492,1.323028
0.5356,1.218570
0.5017,1.589168
0.4084,1.204546
0.1957,1.204279
0.6798,1.178620
0.6332,1.153631
0.7943,1.036715
0.3876,1.141463
0.8589,1.065214
0.9546,1.675582
0.6994,1.195661
0.9196,1.481767
0.5027,1.255776
0.5221,1.499615
0.8385,1.554863
0.5907,1.200602
0.1496,1.526986
0.4503,1.482894
0.6862,1.504472
0.9342,1.200493
0.2153,1.273171
0.5059,1.336147
0.3206,1.158429
0.5144,1.086946
0.4757,1.530073
0.7528,1.117670
0.6350,1.374719
0.8605,1.157929
0.4493,1.304452
0.2222,1.533965
0.3255,1.089209
0.2397,1.463171
0.1947,1.704069
0.7734,1.039564
0.1829,1.161908
0.2217,1.123143
0.1726,1.696020
0.3821,1.869945
0.4621,1.158949
0.2849,1.531590
0.5577,1.198753
0.5722,1.171150
0.7014,1.346948
0.8773,1.665668
0.4807,1.644493
0.6081,1.055746
0.0449,1.337622
0.3020,1.231569
0.3441,1.183349
0.8390,1.235976
0.3100,1.194519
0.5896,1.187939
0.7932,1.735471
0.1262,1.203844
0.4916,1.839118
0.4872,1.304916
0.1358,1.217103
0.4795,1.110702
0.6047,1.172075
0.6278,1.370520
0.4442,1.347992
0.7142,1.255459
0.8353,1.230699
0.8508,1.060205
0.8267,1.498298
0.8942,1.318038
0.4951,1.113969
0.4995,1.230456
0.2311,1.560907
0.3620,1.074012
0.7350,1.043004
0.5600,1.164054
0.8381,1.179372
0.1618,1.384489
0.7173,1.204296
0.2459,1.078855
0.5074,1.481772
0.6834,1.564082
0.2852,1.651650
0.0544,1.264189
0.2800,1.290833
0.0691,1.376882
0.4625,1.240191
0.4129,1.245979
0.6524,1.011344
0.4076,1.287679
0.3956,1.183545
0.3781,1.380490
0.4448,1.706015
0.2343,1.596905
0.8486,1.247121
0.6183,1.247824
0.5826,1.207930
0.2909,1.203847
0.5349,1.219287
0.2221,1.201025
0.0511,1.162346
0.6063,1.091764
0.8933,1.601610
0.5836,1.484419
0.5579,1.107432
0.3364,1.420262
0.3507,1.542893
0.1701,1.648350
0.3649,1.277018
0.6091,1.075803
0.4635,1.257620
0.7061,1.325733
0.4474,1.245852
0.4496,1.231491
0.3776,1.595862
0.6288,1.219618
0.8452,1.243283
0.1378,1.121940
0.5502,1.252036
0.3695,1.654644
0.4882,1.208452
0.2146,1.546114
0.5896,1.204002
0.3911,1.244383
0.3783,1.288827
0.4064,1.202054
0.4181,1.486203
0.5120,1.275735
0.2825,1.209296
0.3924,1.307018
0.3181,1.191737
0.3627,1.717560
0.6302,1.232084
0.6550,1.756238
0.3434,1.801366
0.3232,1.185059
0.6135,1.079049
0.7949,1.273702
0.5976,1.291017
0.4031,1.058473
0.5111,1.432736
0.6977,1.651173
0.1782,1.559637
0.3409,1.238525
0.6829,1.418990
0.3122,1.022383
0.6410,1.468492
0.1524,1.518062
0.6384,1.465535
0.3339,1.240266
0.6626,1.697692
0.1823,1.075070
0.7092,1.125600
0.2061,1.236456
0.6668,1.408965
0.5710,1.940030
0.6705,1.022901
0.4839,1.502572
0.5983,1.011672
0.3221,1.740500
0.6655,1.228644
0.8196,1.717160
0.7035,1.153820
0.0468,1.366306
0.0441,1.418801
0.1040,1.243568
0.6082,1.803289
0.6371,1.655323
0.3614,1.502019
0.6320,1.698975
0.2979,1.646161
0.4095,1.210158
0.3683,1.868263
0.5727,1.188320
0.7449,1.140279
0.8389,1.527653
0.4273,1.228245
0.2189,1.096720
0.7724,1.312913
0.9006,1.344109
0.5548,1.160238
0.7124,1.271111
0.4059,1.716923
0.2126,1.120717
0.4419,1.301913
0.5526,1.441255
0.4808,1.111627
0.2042,1.558601
0.9237,1.956201
0.5675,1.395889
0.1586,1.111111
0.2236,1.084720
0.3661,1.168047
0.1732,1.771567
0.8615,1.481020
0.4232,1.338983
0.7707,1.659406
0.5885,1.263263
0.4795,1.428552
0.1178,1.815938
0.3084,1.168062
0.2565,1.355937
0.4608,1.241251
0.5138,1.537414
0.3023,1.385299
0.8811,1.466213
0.5483,1.519470
0.6754,1.246262
0.3514,1.676196
0.9728,1.465121
0.3966,1.285923
0.5925,1.086753
0.3003,1.184807
0.1836,1.191506
0.1281,1.109134
0.4216,1.259769
0.4143,1.533056
0.6534,1.213043
0.6869,1.246586
0.1888,1.216082
0.4154,1.147585
0.2126,1.152157
0.6276,1.888395
0.4229,1.152165
0.0835,1.233470
0.5642,1.336624
0.7513,1.360221
0.5173,1.244382
0.3440,1.238781
0.4984,1.016082
0.6236,1.778721
0.2436,1.595620
0.8908,1.149187
0.7795,1.199000
0.5583,1.111732
0.6327,1.577230
0.5547,1.797804
0.2873,1.177792
0.6927,1.624591
0.2363,1.056006
0.5633,1.050758
0.7020,1.222136
0.5924,1.197429
0.2304,1.252935
0.2554,1.351401
0.3902,1.239310
0.6357,1.447785
0.5896,1.328410
0.7197,1.817808
0.4589,1.294643
0.3825,1.155661
0.3617,1.738663
0.4978,1.204503
0.2250,1.158501
0.6366,1.245553
0.4930,1.209175
0.2053,1.170473
0.3542,1.205796
0.4598,1.365933
0.7730,1.341139
0.2855,1.152478
0.5550,1.449850
0.4535,1.188601
0.5277,1.279312
0.5542,1.168118
0.7427,1.158690
0.3795,1.198556
0.0818,1.432863
0.6626,1.271865
0.8451,1.839695
0.4231,1.223799
0.5309,1.228075
0.3534,1.066836
0.5451,1.673042
0.5317,1.142306
0.5092,1.274924
0.4068,1.134092
0.3669,1.134491
0.7529,1.171122
0.1591,1.184535
0.2271,1.234511
0.5726,1.197463
0.3916,1.558968
0.3446,1.167341
0.1561,1.434478
0.1259,1.250226
0.5509,1.543455
0.5810,1.236405
0.5729,1.208142
0.5470,1.037333
0.8419,1.452205
0.4990,1.205079
0.4665,1.359454
0.3174,1.157833
0.8368,1.397666
0.5392,1.200721
0.2792,1.256393
0.2702,1.900830
0.2337,1.242088
0.5063,1.336194
0.8359,1.199155
0.2131,1.025036
0.5599,1.551862
0.4977,1.163063
0.1021,1.411729
0.5465,1.218354
0.7241,1.636490
0.4555,1.285352
0.5399,1.449931
0.2297,1.119268
0.6454,1.220243
0.7074,1.181785
0.5394,1.308864
0.7223,1.366590
0.5334,1.545244
0.5215,1.200718
0.2505,1.395260
0.6327,1.459591
0.3719,1.203658
0.6555,1.459159
0.4058,1.027199
0.2380,1.735844
0.4323,1.196956
0.5563,1.812258
0.5699,1.441979
0.5085,1.363115
0.4202,1.033719
0.3994,1.586094
0.8201,1.220678
0.4734,1.445992
0.3973,1.721203
0.4252,1.157788
0.7156,1.248290
0.3057,1.393334
0.6419,1.250671
0.5433,1.499726
0.6569,1.224437
0.6509,1.054364
0.2290,1.560013
0.3514,1.232368
0.4991,1.481721
0.5729,1.104430
0.8899,1.416966
0.3100,1.729591
0.6727,1.466579
0.0672,1.133540
0.3468,1.186013
0.2470,1.634558
0.2380,1.205863
0.5873,1.303692
0.6158,1.200651
0.8864,1.244999
0.5389,1.215166
0.6569,1.149273
0.6716,1.121618
0.3191,1.092950
0.6292,1.197872
0.7753,1.086611
0.5052,1.151732
0.5068,1.534147
0.2542,1.534457
0.1942,1.993864
0.3322,1.185645
0.6247,1.480885
0.4759,1.640870
0.5166,1.237900
0.6069,1.755616
0.7509,1.162546
0.7686,1.120543
0.8255,1.449739
0.4996,1.137415
0.5775,1.584253
0.5123,1.442718
0.5173,1.771157
0.3916,1.098838
0.2601,1.497044
0.4644,1.463516
0.6029,1.608328
0.5512,1.557011
0.3425,1.206383
0.5257,1.278389
0.3412,1.207972
0.7178,1.147604
0.2775,1.185985
0.4770,1.215787
0.4452,1.225984
0.1866,1.725627
0.8080,1.240007
0.3753,1.633201
0.6734,1.537315
0.8944,1.392286
0.3421,1.919979
0.4491,1.132418
0.7411,1.448709
0.6149,1.749377
0.6858,1.351001
0.4056,1.244803
0.5772,1.671763
0.4252,1.724421
0.6933,1.403189
0.3243,1.710436
0.4377,1.219897
0.7580,1.567991
0.5242,1.600590
0.1814,1.396570
0.1130,1.506460
0.4136,1.790756
0.7904,1.679289
0.7541,1.174354
0.3804,1.211926
0.6394,1.543245
0.4550,1.230110
0.4141,1.139814
0.5814,1.454119
0.3537,1.296259
0.5574,1.244010
0.4478,1.565033
0.4422,1.370432
0.2996,1.084600
0.5005,1.807897
0.4576,1.203677
0.6250,1.165841
0.4835,1.258097
0.4830,1.010238
0.5545,1.120377
0.4251,1.514053
0.5423,1.595398
0.3354,1.065888
0.4175,1.317003
0.5541,1.276461
0.4593,1.249773
0.8971,1.134643
0.5428,1.817499
0.4154,1.523911
0.0902,1.568351
0.2536,1.204563
0.4162,1.192615
0.7170,1.734863
0.2795,1.507203
0.3821,1.183617
0.6408,1.473407
0.3573,1.521279
0.2646,1.749372
0.4084,1.197466
0.9558,1.239828
0.7838,1.224727
0.2169,1.243331
0.8816,1.235878
0.6386,1.108982
0.5109,1.229099
0.7365,1.492283
0.6835,1.345316
0.3004,1.263310
0.4842,1.142803
0.6057,1.116828
0.4418,1.113216
0.4516,1.317199
0.4174,1.233284
0.5730,1.341681
0.5782,1.235803
0.4839,1.074642
0.6128,1.226041
0.7532,1.496561
0.6624,1.359120
0.6060,1.363682
0.8178,1.610477
0.3413,1.193212
0.5209,1.229246
0.5180,1.338817
0.1330,1.309780
0.9202,1.153877
0.6565,1.197285
0.6200,1.767336
0.1382,1.186333
0.7938,1.102604
0.6738,1.085489
0.3162,1.586419
0.4959,1.594042
0.3660,1.260992
0.6024,1.774167
0.5856,1.393775
0.3045,1.166604
0.1971,1.491994
0.3350,1.159024
0.2287,1.248363
0.9160,1.899017
0.1981,1.246973
0.2718,1.132718
0.5442,1.111523
0.4901,1.220940
0.2206,1.958797
0.4999,1.847864
0.4233,1.452503
0.6737,1.241175
0.6272,1.879939
0.5026,1.335821
0.5616,1.125075
0.8402,1.801244
0.4488,1.701716
0.4233,1.428441
0.1226,1.127011
0.4748,1.317626
0.5405,1.233229
0.4851,1.077111
0.8747,1.143109
0.7036,1.427177
0.4637,1.140467
0.3434,1.308769
0.2316,1.314561
0.3897,1.838788
0.8411,1.211516
0.3810,1.141319
0.4323,1.218292
0.4245,1.709655
0.9060,1.018383
0.2021,1.229672
0.5223,1.154464
0.5579,1.980228
0.2677,1.019530
0.5504,1.562172
0.5618,1.583166
0.5590,1.129372
0.5804,1.240266
0.8756,1.340720
0.4389,1.589344
0.5647,1.822367
0.7761,1.714800
0.1940,1.608585
0.7449,1.089448
0.8137,1.222109
0.2888,1.594622
0.4201,1.206427
0.2213,1.157028
0.6463,1.294581
0.3581,1.545361
0.3223,1.022941
0.4592,1.208086
0.8317,1.234703
0.3259,1.413942
0.5392,1.355377
0.4041,1.552065
0.5662,1.147865
0.2611,1.727634
0.7696,1.314309
0.6886,1.694798
0.4434,1.055056
0.4996,1.228757
0.6508,1.400125
0.3735,1.197367
0.5208,1.127913
0.8985,1.208921
0.6430,1.404413
0.4910,1.137981
0.9537,1.186876
0.5397,1.880532
0.1150,1.225081
0.0629,1.193100
0.7063,1.189909
0.2151,1.172262
0.8940,1.065252
0.2545,1.426291
0.6945,1.161949
0.4962,1.637046
0.5354,1.649134
0.8020,1.512063
0.5593,1.335209
0.6534,1.578228
0.2117,1.047104
0.7888,1.427576
0.3939,1.114464
0.5415,1.342955
0.6549,1.141497
0.5791,1.216322
0.5446,1.481142
0.3986,1.780586
0.2912,1.275450
0.2703,1.205720
0.5932,1.390537
0.5872,1.231983
0.4513,1.220965
0.5003,1.502548
0.4761,1.175954
0.5790,1.132252
0.3942,1.217997
0.5698,1.097126
0.3414,1.453631
0.2421,1.625582
0.7017,1.377430
0.6309,1.291972
0.7783,1.246311
0.3565,1.424749
0.5762,1.135492
0.6022,1.239207
0.6914,1.879375
0.2694,1.355017
0.2323,1.235855
0.2294,1.630372
0.7343,1.436830
0.8882,1.300873
0.6538,1.109022
0.9514,1.579953
0.2682,1.490322
0.8469,1.377165
0.2528,1.238311
0.5271,1.280814
0.5289,1.290393
0.5820,1.231638
0.6985,1.477308
0.4659,1.101458
0.4845,1.600843
0.6787,1.511170
0.3384,1.132240
0.1069,1.372479
0.4544,1.119077
0.7297,1.210797
0.6776,1.127770
0.7720,1.392595
0.6253,1.284233
0.5351,1.178416
0.1763,1.278720
0.3364,1.328798
0.5049,1.779544
0.5288,1.754249
0.6560,1.641159
0.5142,1.345276
0.3669,1.327789
0.2552,1.155051
0.6436,1.342975
0.6177,1.348474
0.5045,1.183533
0.1624,1.931047
0.4331,1.777348
0.9250,1.604479
0.5019,1.362261
0.5212,1.774644
0.5218,1.292441
0.5676,1.131691
0.6011,1.355268
0.1713,1.249846
0.7032,1.174867
0.8368,1.606446
0.5738,1.258687
0.5248,1.549454
0.7467,1.358644
0.5007,1.622897
0.4800,1.420024
0.4782,1.362159
0.5585,1.830429
0.8262,1.222425
0.5798,1.433340
0.3657,1.159962
0.3820,1.398912
0.5567,1.339327
0.6428,1.235573
0.9555,1.230947
0.5924,1.220316
0.4772,1.099204
0.5189,1.094254
0.7519,1.233822
0.9088,1.211153
0.5298,1.224412
0.6358,1.373159
0.2843,1.159984
0.3844,1.207727
0.3273,1.466384
0.4574,1.672052
0.1880,1.451199
0.7932,1.146029
0.5256,1.588702
0.2316,1.622584
0.4767,1.642223
0.5491,1.602059
0.5026,1.134680
0.3512,1.070481
0.6935,1.376136
0.6693,1.355596
0.5056,1.571407
0.2635,1.594685
0.2599,1.638551
0.0614,1.110992
0.5780,1.352730
0.6994,1.188248
0.3783,1.358275
0.6116,1.099357
0.3689,1.825936
0.3305,1.532763
0.2404,1.245335
0.7022,1.213463
0.3323,1.453774
0.6320,1.136529
0.5538,1.236637
0.1717,1.466645
0.5835,1.537631
0.6185,1.195721
0.6021,1.141515
0.6431,1.935542
0.8220,1.031934
0.9577,1.831117
0.2494,1.148414
0.7760,1.146658
0.7049,1.232610
0.7874,1.267493
0.8547,1.386533
0.5491,1.127190
0.7033,1.408121
0.1386,1.160436
0.7122,1.149439
0.5760,1.152264
0.3107,1.011709
0.6370,1.219266
0.5667,1.181416
0.2607,1.592987
0.2473,1.233515
0.3793,1.426439
0.1926,1.187538
0.9473,1.029076
0.4190,1.479466
0.3061,1.578023
0.3759,1.175033
0.8394,1.136187
0.2499,1.220544
0.4277,1.361526
0.4669,1.833565
0.7735,1.405253
0.1186,1.496716
0.4147,1.276959
0.3245,1.133761
0.8028,1.316102
0.7693,1.902874
0.5812,1.464231
0.8547,1.150436
0.4376,1.206407
0.4625,1.194043
0.2784,1.504742
0.6229,1.181342
0.5492,1.256394
0.4172,1.232402
0.6502,1.644949
0.2935,1.204868
0.7174,1.091950
0.6754,1.347027
0.1992,1.766267
0.3221,1.095256
0.7316,1.514709
0.8424,1.061147
0.3019,1.247626
0.4243,1.427547
0.7088,1.230157
0.0822,1.147488
0.3751,1.338873
0.4928,1.411028
0.4929,1.271258
0.3146,1.627220
0.5042,1.341066
0.3946,1.620578
0.9238,1.218530
0.4628,1.425066
0.6323,1.283130
0.8029,1.837032
0.5055,1.331968
0.3490,1.199899
0.1815,1.465497
0.4254,1.163446
0.6812,1.557923
0.2824,1.218170
0.3274,1.232392
0.7397,1.645631
0.5600,1.649966
0.4298,1.234271
0.5221,1.230421
0.4995,1.627508
0.5748,1.409963
0.5069,1.287624
0.0545,1.822581
0.4200,1.097017
0.4669,1.169836
0.6251,1.083733
0.7048,1.071171
0.1397,1.132624
0.6140,1.256830
0.3214,1.456654
0.1669,1.259621
0.4776,1.215769
0.4505,1.173814
0.5229,1.121996
0.1371,1.436552
0.0481,1.305362
0.7911,1.093524
0.2499,1.687860
0.9610,1.397611
0.7491,1.628613
0.4222,1.234289
0.5933,1.806668
0.7911,1.314000
0.3824,1.328366
0.4537,1.304699
0.3745,1.787727
0.6917,1.275191
0.4092,1.389875
0.2101,1.508258
0.3406,1.932113
0.5482,1.230626
0.7019,1.236237
0.2234,1.488295
0.4850,1.125587
0.6375,1.220510
0.5184,1.251756
0.4627,1.409072
0.7585,1.319303
0.6308,1.269302
0.3419,1.481961
0.4278,1.387751
0.6978,1.157493
0.5872,1.470384
0.8092,1.461150
0.4511,1.317330
0.5546,1.516770
0.5240,1.177117
0.5515,1.735539
0.5579,1.245345
0.4861,1.738724
0.7174,1.371888
0.5508,1.152581
0.3547,1.236391
0.4654,1.279445
0.6345,1.609009
0.4044,1.450478
0.5867,1.222315
0.5170,1.320493
0.2454,1.160268
0.1873,1.369881
0.9365,1.258986
0.8048,1.346972
0.3543,1.222146
0.5597,1.277104
0.3269,1.534672
0.3921,1.253592
0.3064,1.369900
0.4918,1.088266
0.8093,1.146130
0.2398,1.082058
0.5289,1.085166
0.4241,1.284517
0.6270,1.317478
0.6726,1.178264
0.4435,1.345476
0.5599,1.289693
0.3780,1.215132
0.6015,1.132876
0.5761,1.073314
0.7538,1.281978
0.8463,1.124959
0.4930,1.513562
0.5089,1.240858
0.3961,1.641595
0.6795,1.417391
0.4289,1.091611
0.1416,1.322156
0.6397,1.136174
0.6329,1.054077
0.4165,1.531514
0.7187,1.371207
0.6618,1.155706
0.1869,1.520373
0.3966,1.212699
0.3676,1.290152
0.6343,1.096097
0.3925,1.051287
0.3048,1.375321
0.6416,1.494570
0.2575,1.414106
0.6277,1.517431
0.8600,1.245306
0.0463,1.099731
0.8595,1.240364
0.5418,1.503456
0.6814,1.522846
0.3553,1.112282
0.9544,1.619142
0.4755,1.696057
0.5195,1.150681
0.5106,1.517862
0.5670,1.551509
0.3693,1.139790
0.5006,1.412714
0.8795,1.534183
0.3110,1.328133
0.3074,1.175580
0.4740,1.319369
0.5839,1.395404
0.4927,1.541294
0.8461,1.394064
0.4655,1.233815
0.5263,1.541223
0.2376,1.608571
0.8286,1.766338
0.9558,1.142666
0.5198,1.183282
0.7870,1.076926
0.5022,1.144115
0.4402,1.290229
0.4068,1.144432
0.6052,1.223282
0.6183,1.193054
0.5991,1.317468
0.5797,1.644104
0.6493,1.547728
0.9095,1.312453
0.1066,1.520911
0.3416,1.269776
0.3726,1.282814
0.5659,1.296821
0.3913,1.172360
0.1885,1.481401
0.6554,1.677655
0.1858,1.448058
0.4904,1.248914
0.0815,1.117148
0.3081,1.282912
0.6415,1.087633
0.5757,1.208767
0.3619,1.326357
0.4180,1.281925
0.2933,1.218809
0.7605,1.033908
0.4063,1.438106
